WigleWifi-1.4,appRelease=2.26,model=Uniden C505,release=5.1,device=Uniden C505,display=V510_IS_CY_MT6735M_L1_V1.4,board=MT6735P,brand=Uniden
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-73,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-78,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-73,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-81,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-77,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],1970-01-01 02:00:00,6,-82,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],1970-01-01 02:00:00,1,-73,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-88,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-83,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-82,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:d8:98,Ariel_University,[ESS],1970-01-01 02:00:00,1,-87,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-86,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],1970-01-01 02:00:00,11,-74,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-11-02 15:06:07,11,-49,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-11-02 15:06:07,11,-64,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-02 15:06:07,6,-70,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-02 15:06:07,1,-63,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],2017-11-02 15:06:07,1,-51,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-02 15:06:07,1,-71,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-11-02 15:06:07,11,-76,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],2017-11-02 15:06:07,1,-67,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-02 15:06:07,1,-75,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-02 15:06:07,11,-81,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],2017-11-02 15:06:07,6,-80,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-02 15:06:07,6,-84,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-11-02 15:06:07,1,-76,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-11-02 15:06:07,1,-88,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],2017-11-02 15:06:07,1,-79,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],2017-11-02 15:06:07,11,-81,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-02 15:06:07,11,-81,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:d8:98,Ariel_University,[ESS],2017-11-02 15:06:07,1,-87,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],2017-11-02 15:06:07,6,-86,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],2017-11-02 15:06:07,11,-74,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
d8:38:0d:05:1a:f1,,[WPA2-PSK-CCMP][ESS],2017-11-02 15:06:07,2,-75,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
d8:38:0d:05:1a:d9,,[WPA2-PSK-CCMP][ESS],2017-11-02 15:06:07,10,-86,32.1053433333333,35.206665,708.4,7.09999990463257,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-11-02 15:15:20,11,-69,32.1055016666667,35.2066583333333,704.4,5.40000009536743,WIFI
02:1a:11:f1:0b:4a,moses8010,[WPA2-PSK-CCMP][ESS],2017-11-02 15:15:20,6,-74,32.1055016666667,35.2066583333333,704.4,5.40000009536743,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-02 15:21:20,6,-63,32.1050566666667,35.2066366666667,689.3,4.40000009536743,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-02 15:21:20,6,-77,32.1050566666667,35.2066366666667,689.3,4.40000009536743,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-02 15:24:02,6,-58,32.1053066666667,35.206415,635,8,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-11-02 15:24:02,11,-61,32.1053066666667,35.206415,635,8,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],2017-11-02 15:24:02,6,-71,32.1053066666667,35.206415,635,8,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-02 15:24:02,6,-69,32.1053066666667,35.206415,635,8,WIFI
02:1a:11:f1:0b:4a,moses8010,[WPA2-PSK-CCMP][ESS],2017-11-02 15:24:02,6,-55,32.1053066666667,35.206415,635,8,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-02 15:24:03,1,-55,32.1053216666667,35.2064216666667,634.3,8,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],2017-11-02 15:24:03,11,-76,32.1053216666667,35.2064216666667,634.3,8,WIFI
14:ae:db:b6:25:3d,Ararat_Home,[WPA2-PSK-CCMP][ESS],2017-11-06 20:54:26,5,-69,32.19488,35.265565,849,7.40000009536743,WIFI
14:ae:db:48:e3:05,bz46399556,[WPA2-PSK-CCMP][ESS],2017-11-06 20:54:26,1,-80,32.19488,35.265565,849,7.40000009536743,WIFI
5c:d9:98:c5:ed:4f,gross,[WPA2-PSK-CCMP][ESS],2017-11-06 20:54:26,6,-78,32.19488,35.265565,849,7.40000009536743,WIFI
00:12:2a:10:d6:70,Heller-012,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-06 20:54:26,8,-83,32.19488,35.265565,849,7.40000009536743,WIFI
ee:08:6b:f8:aa:4e,dd-wrt,[WPA2-PSK-CCMP][ESS],2017-11-06 20:54:26,1,-87,32.19488,35.265565,849,7.40000009536743,WIFI
14:ae:db:45:2b:2d,Lavian8,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-06 20:54:26,11,-86,32.19488,35.265565,849,7.40000009536743,WIFI
42502_12751_4972908,GOLAN T,UMTS;il,2017-11-06 20:54:26,0,-61,32.19488,35.265565,849,7.40000009536743,GSM
14:ae:db:c1:df:45,poni,[WPA2-PSK-CCMP][ESS],2017-11-06 20:54:28,6,-75,32.194875,35.2655766666667,849.5,6.5,WIFI
14:ae:db:c0:db:3d,Nizri,[WPA2-PSK-CCMP][ESS],2017-11-06 20:54:28,6,-83,32.194875,35.2655766666667,849.5,6.5,WIFI
14:ae:db:b7:5f:05,SHILUVIM2,[WPA2-PSK-CCMP][ESS],2017-11-06 20:54:28,7,-83,32.194875,35.2655766666667,849.5,6.5,WIFI
00:30:4f:81:39:78,,[WPA2-PSK-CCMP-preauth][ESS],2017-11-06 20:54:28,1,-90,32.194875,35.2655766666667,849.5,6.5,WIFI
ee:08:6b:f8:aa:4e,dd-wrt,[WPA2-PSK-CCMP][ESS],2017-11-06 20:54:46,1,-81,32.194875,35.2656083333333,871.2,3.09999990463257,WIFI
00:30:4f:81:39:78,,[WPA2-PSK-CCMP-preauth][ESS],2017-11-06 20:54:48,1,-85,32.1948733333333,35.2656083333333,871.3,3,WIFI
14:ae:db:45:2b:2d,Lavian8,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-06 20:54:55,11,-80,32.1948733333333,35.265615,870.6,3.59999990463257,WIFI
14:ae:db:b7:5f:05,SHILUVIM2,[WPA2-PSK-CCMP][ESS],2017-11-06 20:55:01,7,-77,32.194865,35.265635,871,5.80000019073486,WIFI
5c:d9:98:c5:ed:4f,gross,[WPA2-PSK-CCMP][ESS],2017-11-06 20:55:08,6,-73,32.194865,35.265635,871,3.40000009536743,WIFI
84:10:0d:b3:23:54,???? ?,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,1,-82,32.1948548918188,35.2656275287356,0,10.0412788391113,WIFI
14:ae:db:45:2b:2d,Lavian8,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-06 21:08:51,11,-70,32.1949866666667,35.26568,863.8,2.29999995231628,WIFI
42502_12751_4969578,GOLAN T,HSPA;il,2017-11-06 21:08:51,0,-73,32.1949866666667,35.26568,863.8,2.29999995231628,GSM
c0:4a:00:2d:68:0e,TP-LINK_2D680E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:30,2,-84,32.1534466666667,35.2589666666667,510.1,7.30000019073486,WIFI
04:8d:38:37:85:8c,Mraseem_2017,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:30,1,-70,32.1534466666667,35.2589666666667,510.1,7.30000019073486,WIFI
04:8d:38:01:e4:b8,Mada-2017.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:20:30,11,-74,32.1534466666667,35.2589666666667,510.1,7.30000019073486,WIFI
f4:28:53:59:b3:f4,kalbona,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:30,6,-70,32.1534466666667,35.2589666666667,510.1,7.30000019073486,WIFI
50:c7:bf:56:f8:40,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:30,2,-85,32.1534466666667,35.2589666666667,510.1,7.30000019073486,WIFI
b8:55:10:4a:8a:a4,TOTOLINK,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:30,11,-80,32.1534466666667,35.2589666666667,510.1,7.30000019073486,WIFI
f4:28:53:29:a0:08,TOTOLINK ND150,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:20:30,7,-81,32.1534466666667,35.2589666666667,510.1,7.30000019073486,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:30,11,-88,32.1534466666667,35.2589666666667,510.1,7.30000019073486,WIFI
42502_12756_4964973,GOLAN T,HSPA;il,2017-11-07 08:20:30,0,-97,32.1534466666667,35.2589666666667,510.1,7.30000019073486,GSM
c0:4a:00:2d:68:0e,TP-LINK_2D680E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:31,2,-78,32.1534266666667,35.2589483333333,509,6.90000009536743,WIFI
f4:28:53:32:92:90,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:20:31,2,-86,32.1534266666667,35.2589483333333,509,6.90000009536743,WIFI
f4:28:53:c4:7f:e8,TOTOLINK ND300,[WEP][ESS],2017-11-07 08:20:31,1,-61,32.1534266666667,35.2589483333333,509,6.90000009536743,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:33,11,-83,32.15339,35.2589233333333,511.1,6,WIFI
f4:28:53:59:b1:10,Salim,[WPA-PSK-TKIP][ESS],2017-11-07 08:20:33,5,-89,32.15339,35.2589233333333,511.1,6,WIFI
04:8d:38:07:83:31,netis,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:33,11,-91,32.15339,35.2589233333333,511.1,6,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:34,11,-75,32.1533816666667,35.2589166666667,512.2,5.69999980926514,WIFI
f4:28:53:59:e0:d0,TOTOLINK ND300,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:36,1,-85,32.153365,35.2589033333333,513.4,5.30000019073486,WIFI
78:44:76:7a:eb:58,Ayoob,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:36,7,-89,32.153365,35.2589033333333,513.4,5.30000019073486,WIFI
f4:28:53:29:a0:08,TOTOLINK ND150,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:20:38,7,-69,32.1532933333333,35.2589583333333,514.2,4.19999980926514,WIFI
04:8d:38:07:83:31,netis,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:38,11,-81,32.1532933333333,35.2589583333333,514.2,4.19999980926514,WIFI
f4:28:53:29:a0:08,TOTOLINK ND150,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:20:38,7,-62,32.1532933333333,35.2589583333333,514.2,4.19999980926514,WIFI
04:8d:39:39:a2:30,Aker sweets,[WPA2-PSK-TKIP][ESS],2017-11-07 08:20:38,11,-86,32.1532933333333,35.2589583333333,514.2,4.19999980926514,WIFI
04:8d:38:07:83:31,netis,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:41,11,-74,32.15316,35.25894,515.3,3.79999995231628,WIFI
f4:28:53:59:e0:d0,TOTOLINK ND300,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:42,1,-77,32.1531166666667,35.25893,514.7,3.59999990463257,WIFI
78:44:76:7a:eb:58,Ayoob,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:42,7,-79,32.1531166666667,35.25893,514.7,3.59999990463257,WIFI
00:26:75:84:51:d1,Hadara,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:42,5,-91,32.1531166666667,35.25893,514.7,3.59999990463257,WIFI
f4:28:53:59:aa:dc,Mohnad,[WPA-PSK-TKIP][ESS],2017-11-07 08:20:42,1,-79,32.1531166666667,35.25893,514.7,3.59999990463257,WIFI
50:c7:bf:56:f8:40,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:42,2,-79,32.1531166666667,35.25893,514.7,3.59999990463257,WIFI
f8:d1:11:c0:91:fe,TP-LINK_C091FE,[WPA-PSK-CCMP][ESS],2017-11-07 08:20:42,6,-88,32.1531166666667,35.25893,514.7,3.59999990463257,WIFI
50:c7:bf:56:f8:40,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:43,2,-70,32.1530716666667,35.2589183333333,514.4,3.5,WIFI
04:8d:38:07:83:31,netis,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:45,11,-58,32.1529483333333,35.25889,512.5,3.20000004768372,WIFI
f4:28:53:59:e0:d0,TOTOLINK ND300,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:45,1,-70,32.1529483333333,35.25889,512.5,3.20000004768372,WIFI
78:44:76:7a:eb:58,Ayoob,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:45,7,-67,32.1529483333333,35.25889,512.5,3.20000004768372,WIFI
f4:28:53:59:aa:dc,Mohnad,[WPA-PSK-TKIP][ESS],2017-11-07 08:20:45,1,-69,32.1529483333333,35.25889,512.5,3.20000004768372,WIFI
00:12:2a:c6:02:e8,ahmad2016,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:46,5,-82,32.1528916666667,35.2588766666667,512.7,3.20000004768372,WIFI
30:b5:c2:50:70:f1,hadara2017,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:46,1,-91,32.1528916666667,35.2588766666667,512.7,3.20000004768372,WIFI
a0:f3:c1:c5:db:04,2bo 7osam,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-07 08:20:46,1,-88,32.1528916666667,35.2588766666667,512.7,3.20000004768372,WIFI
04:8d:39:39:a2:30,Aker sweets,[WPA2-PSK-TKIP][ESS],2017-11-07 08:20:48,11,-80,32.1527683333333,35.2588516666667,513.4,3.09999990463257,WIFI
10:fe:ed:67:70:04,TP-LINK_677004,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:48,6,-89,32.1527683333333,35.2588516666667,513.4,3.09999990463257,WIFI
04:8d:39:39:d1:20,Sami Murad,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:52,1,-80,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
64:70:02:bb:9c:2a,WiFi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:52,1,-81,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
f4:28:53:29:7d:50,NEITS,[WPA-PSK-TKIP][ESS],2017-11-07 08:20:52,5,-82,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
f4:28:53:29:67:8c,safwat,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:52,4,-84,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
00:12:2a:ee:cb:68,hadara-home-EECB60,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:52,9,-86,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
18:d6:c7:6f:33:8c,Muath,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:20:52,3,-88,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
f4:28:53:29:67:8c,safwat,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:52,4,-79,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
3c:33:00:a3:9b:11,B-LINK,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:52,1,-81,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
00:14:d1:7c:fd:16,Ozriel TELECOM,[WPA-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:52,11,-86,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
00:22:3f:ab:dc:5c,OzRaiL,[WPA-PSK-TKIP][WPS][ESS],2017-11-07 08:20:52,4,-88,32.1524483333333,35.2587766666667,513.7,3.09999990463257,WIFI
04:8d:38:37:85:8c,Mraseem_2017,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:54,1,-89,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
f4:28:53:29:a0:08,TOTOLINK ND150,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:20:54,7,-84,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:54,11,-89,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
04:8d:39:39:a2:30,Aker sweets,[WPA2-PSK-TKIP][ESS],2017-11-07 08:20:54,11,-69,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
b8:55:10:4a:8a:a4,TOTOLINK,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:54,11,-89,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
04:8d:39:39:d1:20,Sami Murad,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:54,1,-73,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
f4:28:53:29:67:8c,safwat,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:54,4,-74,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
00:22:3f:ab:dc:5c,OzRaiL,[WPA-PSK-TKIP][WPS][ESS],2017-11-07 08:20:54,4,-81,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
dc:ef:09:2b:10:d1,NETGEAR46,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:54,7,-85,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
e8:de:27:50:d3:e0,NIC-Hiwara,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:54,1,-88,32.1522516666667,35.25872,514.1,3.29999995231628,WIFI
42502_12756_4964973,GOLAN T,HSPA;il,2017-11-07 08:20:54,0,-97,32.1522516666667,35.25872,514.1,3.29999995231628,GSM
04:8d:39:39:a2:30,Aker sweets,[WPA2-PSK-TKIP][ESS],2017-11-07 08:20:55,11,-59,32.15215,35.2586966666667,514.5,3.29999995231628,WIFI
00:14:d1:7c:fd:16,Ozriel TELECOM,[WPA-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:55,11,-78,32.15215,35.2586966666667,514.5,3.29999995231628,WIFI
00:22:3f:ab:dc:5c,OzRaiL,[WPA-PSK-TKIP][WPS][ESS],2017-11-07 08:20:55,4,-73,32.15215,35.2586966666667,514.5,3.29999995231628,WIFI
f4:28:53:59:ca:20,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:20:55,1,-80,32.15215,35.2586966666667,514.5,3.29999995231628,WIFI
00:12:2a:ef:a1:88,saraya7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:55,11,-81,32.15215,35.2586966666667,514.5,3.29999995231628,WIFI
34:68:95:19:42:68,HP-Print-68-LaserJet 400 MFP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:55,6,-88,32.15215,35.2586966666667,514.5,3.29999995231628,WIFI
00:12:2a:ef:a1:89,hadara-helpline-EFA180,[ESS],2017-11-07 08:20:55,11,-82,32.15215,35.2586966666667,514.5,3.29999995231628,WIFI
50:c7:bf:56:f8:40,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:56,2,-84,32.1520416666667,35.258665,514.6,3.29999995231628,WIFI
f4:28:53:29:67:8c,safwat,[WPA2-PSK-CCMP][ESS],2017-11-07 08:20:56,4,-67,32.1520416666667,35.258665,514.6,3.29999995231628,WIFI
00:14:d1:7c:fd:16,Ozriel TELECOM,[WPA-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:56,11,-70,32.1520416666667,35.258665,514.6,3.29999995231628,WIFI
f4:28:53:59:ca:20,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:20:56,1,-75,32.1520416666667,35.258665,514.6,3.29999995231628,WIFI
f4:28:53:32:d6:00,Belal,[WPA-PSK-TKIP][ESS],2017-11-07 08:20:56,4,-87,32.1520416666667,35.258665,514.6,3.29999995231628,WIFI
f4:28:53:59:e0:d0,TOTOLINK ND300,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:57,1,-83,32.1519366666667,35.2586266666667,514.8,3.40000009536743,WIFI
78:44:76:7a:eb:58,Ayoob,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:20:57,7,-87,32.1519366666667,35.2586266666667,514.8,3.40000009536743,WIFI
18:d6:c7:6f:33:8c,Muath,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:20:57,3,-82,32.1519366666667,35.2586266666667,514.8,3.40000009536743,WIFI
e8:de:27:50:d3:e0,NIC-Hiwara,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:57,1,-76,32.1519366666667,35.2586266666667,514.8,3.40000009536743,WIFI
f4:28:53:59:ca:20,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:20:57,1,-70,32.1519366666667,35.2586266666667,514.8,3.40000009536743,WIFI
00:12:2a:c6:02:e8,ahmad2016,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:58,5,-84,32.151825,35.2586,515,3.40000009536743,WIFI
10:fe:ed:67:70:04,TP-LINK_677004,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:59,6,-85,32.151695,35.2585866666667,515.5,3.40000009536743,WIFI
18:d6:c7:6f:33:8c,Muath,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:20:59,3,-76,32.151695,35.2585866666667,515.5,3.40000009536743,WIFI
e8:de:27:50:d3:e0,NIC-Hiwara,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:59,1,-60,32.151695,35.2585866666667,515.5,3.40000009536743,WIFI
ec:08:6b:68:0d:a9,Saraya,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:59,11,-80,32.151695,35.2585866666667,515.5,3.40000009536743,WIFI
c4:e9:84:62:da:e7,Saraya,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:20:59,11,-86,32.151695,35.2585866666667,515.5,3.40000009536743,WIFI
04:8d:38:81:d4:c4,sanabel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:00,11,-81,32.151575,35.2585583333333,515.6,3.40000009536743,WIFI
